ID,value
Fund 28-Fund 147,0.74585265
Fund 28-Fund 148,0.7484042
Fund 28-Fund 149,0.74683917
Fund 28-Fund 150,0.7494234
Fund 28-Fund 151,0.74454117
Fund 28-Fund 152,0.7415222
Fund 28-Fund 153,0.7433632
Fund 28-Fund 154,0.7442566
Fund 28-Fund 155,0.74871016
Fund 28-Fund 156,0.7395483
Fund 28-Fund 157,0.7435973
Fund 28-Fund 158,0.74337816
Fund 28-Fund 159,0.7438163
Fund 28-Fund 160,0.7440015
Fund 28-Fund 161,0.7450792
Fund 28-Fund 162,0.7443888
Fund 28-Fund 163,0.74468786
Fund 28-Fund 164,0.74719024
Fund 28-Fund 165,0.7381226
Fund 28-Fund 166,0.7461021
Fund 28-Fund 167,0.7496723
Fund 28-Fund 168,0.74466956
Fund 28-Fund 169,0.7432491
Fund 28-Fund 170,0.74704397
Fund 28-Fund 171,0.74147505
Fund 28-Fund 172,0.74657506
Fund 28-Fund 173,0.74200976
Fund 28-Fund 174,0.74642354
Fund 28-Fund 175,0.7472695
Fund 28-Fund 176,0.742845
Fund 28-Fund 177,0.74616903
Fund 28-Fund 178,0.7468268
Fund 28-Fund 179,0.7457545
Fund 28-Fund 180,0.74772567
Fund 28-Fund 181,0.7478655
Fund 28-Fund 182,0.745478
Fund 28-Fund 183,0.7458627
Fund 28-Fund 184,0.749637
Fund 28-Fund 185,0.7465785
Fund 28-Fund 186,0.746003
Fund 28-Fund 187,0.7456512
Fund 28-Fund 188,0.74671626
Fund 28-Fund 189,0.74900687
Fund 28-Fund 190,0.7470624
Fund 28-Fund 191,0.74981713
Fund 28-Fund 192,0.7461455
Fund 28-Fund 193,0.74700797
Fund 28-Fund 194,0.74728984
Fund 28-Fund 195,0.7407598
Fund 28-Fund 196,0.7449236
Fund 28-Fund 197,0.7483207
Fund 28-Fund 198,0.7408542
Fund 28-Fund 199,0.74232894
Fund 28-Fund 200,0.74426025
Fund 29-Fund 30,0.75083727
Fund 29-Fund 31,0.7462757
Fund 29-Fund 32,0.7367935
Fund 29-Fund 33,0.7460237
Fund 29-Fund 34,0.7357794
Fund 29-Fund 35,0.7403963
Fund 29-Fund 36,0.752776
Fund 29-Fund 37,0.7455844
Fund 29-Fund 38,0.7429357
Fund 29-Fund 39,0.74610656
Fund 29-Fund 40,0.7404039
Fund 29-Fund 41,0.7466703
Fund 29-Fund 42,0.7425963
Fund 29-Fund 43,0.7433258
Fund 29-Fund 44,0.7456875
Fund 29-Fund 45,0.7453436
Fund 29-Fund 46,0.7492294
Fund 29-Fund 47,0.74723727
Fund 29-Fund 48,0.7436337
Fund 29-Fund 49,0.74210113
Fund 29-Fund 50,0.7464988
Fund 29-Fund 51,0.746135
Fund 29-Fund 52,0.7417034
Fund 29-Fund 53,0.74278635
Fund 29-Fund 54,0.74455476
Fund 29-Fund 55,0.7429754
Fund 29-Fund 56,0.74163
Fund 29-Fund 57,0.7430346
Fund 29-Fund 58,0.74560785
Fund 29-Fund 59,0.7437494
Fund 29-Fund 60,0.7471188
Fund 29-Fund 61,0.7446305
Fund 29-Fund 62,0.74547744
Fund 29-Fund 63,0.7452721
Fund 29-Fund 64,0.7467274
Fund 29-Fund 65,0.7467785
Fund 29-Fund 66,0.74323
Fund 29-Fund 67,0.7462069
Fund 29-Fund 68,0.7375006
Fund 29-Fund 69,0.7458388
Fund 29-Fund 70,0.7493696
Fund 29-Fund 71,0.74392784
Fund 29-Fund 72,0.7443412
Fund 29-Fund 73,0.7424822
Fund 29-Fund 74,0.74541426
Fund 29-Fund 75,0.7453247
Fund 29-Fund 76,0.74507797
Fund 29-Fund 77,0.74483556
Fund 29-Fund 78,0.74526876
Fund 29-Fund 79,0.7488821
Fund 29-Fund 80,0.74454033
Fund 29-Fund 81,0.7441001
Fund 29-Fund 82,0.73982793
Fund 29-Fund 83,0.7433152
Fund 29-Fund 84,0.74818814
Fund 29-Fund 85,0.74460894
Fund 29-Fund 86,0.7412212
Fund 29-Fund 87,0.74321234
Fund 29-Fund 88,0.74960625
Fund 29-Fund 89,0.74503833
Fund 29-Fund 90,0.7459806
Fund 29-Fund 91,0.7423002
Fund 29-Fund 92,0.74891007
Fund 29-Fund 93,0.7473729
Fund 29-Fund 94,0.7425087
Fund 29-Fund 95,0.73759526
Fund 29-Fund 96,0.7359421
Fund 29-Fund 97,0.7487652
Fund 29-Fund 98,0.7466119
Fund 29-Fund 99,0.7483107
Fund 29-Fund 100,0.73972356
Fund 29-Fund 101,0.7469807
Fund 29-Fund 102,0.74703
Fund 29-Fund 103,0.75010574
Fund 29-Fund 104,0.7454062
Fund 29-Fund 105,0.74449754
Fund 29-Fund 106,0.7489784
Fund 29-Fund 107,0.74179536
Fund 29-Fund 108,0.73579055
Fund 29-Fund 109,0.7487784
Fund 29-Fund 110,0.7449268
Fund 29-Fund 111,0.74594647
Fund 29-Fund 112,0.74454266
Fund 29-Fund 113,0.7453845
Fund 29-Fund 114,0.7478189
Fund 29-Fund 115,0.74412394
Fund 29-Fund 116,0.7461491
Fund 29-Fund 117,0.74552786
Fund 29-Fund 118,0.74507177
Fund 29-Fund 119,0.7480672
Fund 29-Fund 120,0.7460172
Fund 29-Fund 121,0.7472855
Fund 29-Fund 122,0.7491727
Fund 29-Fund 123,0.74611723
Fund 29-Fund 124,0.7439866
Fund 29-Fund 125,0.7459204
Fund 29-Fund 126,0.7433009
Fund 29-Fund 127,0.7460531
Fund 29-Fund 128,0.74265075
Fund 29-Fund 129,0.74216497
Fund 29-Fund 130,0.7388113
Fund 29-Fund 131,0.7427074
Fund 29-Fund 132,0.7492741
Fund 29-Fund 133,0.74804944
Fund 29-Fund 134,0.74400926
Fund 29-Fund 135,0.7428111
Fund 29-Fund 136,0.74559927
Fund 29-Fund 137,0.73559463
Fund 29-Fund 138,0.7540263
Fund 29-Fund 139,0.7441343
Fund 29-Fund 140,0.754323
Fund 29-Fund 141,0.7485663
Fund 29-Fund 142,0.74825627
Fund 29-Fund 143,0.7431729
Fund 29-Fund 144,0.74678314
Fund 29-Fund 145,0.74867374
Fund 29-Fund 146,0.74569815
Fund 29-Fund 147,0.7455988
Fund 29-Fund 148,0.74739844
Fund 29-Fund 149,0.7467763
Fund 29-Fund 150,0.7505313
Fund 29-Fund 151,0.7433687
Fund 29-Fund 152,0.7410072
Fund 29-Fund 153,0.7426175
Fund 29-Fund 154,0.745269
Fund 29-Fund 155,0.74813414
Fund 29-Fund 156,0.7398658
Fund 29-Fund 157,0.7430514
Fund 29-Fund 158,0.74490833
Fund 29-Fund 159,0.74387103
Fund 29-Fund 160,0.7435936
Fund 29-Fund 161,0.7461233
Fund 29-Fund 162,0.7429576
Fund 29-Fund 163,0.7443037
Fund 29-Fund 164,0.747645
Fund 29-Fund 165,0.7374116
Fund 29-Fund 166,0.745559
Fund 29-Fund 167,0.7511814
Fund 29-Fund 168,0.7445529
Fund 29-Fund 169,0.7431048
Fund 29-Fund 170,0.746015
Fund 29-Fund 171,0.74052846
Fund 29-Fund 172,0.7450588
Fund 29-Fund 173,0.7427736
Fund 29-Fund 174,0.74572384
Fund 29-Fund 175,0.7478682
Fund 29-Fund 176,0.7427965
Fund 29-Fund 177,0.7471165
Fund 29-Fund 178,0.74609864
Fund 29-Fund 179,0.7458129
Fund 29-Fund 180,0.7473175
Fund 29-Fund 181,0.74985844
Fund 29-Fund 182,0.74485517
Fund 29-Fund 183,0.74491364
Fund 29-Fund 184,0.7497544
Fund 29-Fund 185,0.74628675
Fund 29-Fund 186,0.74484646
Fund 29-Fund 187,0.74496895
Fund 29-Fund 188,0.74668294
Fund 29-Fund 189,0.75027263
Fund 29-Fund 190,0.74589205
Fund 29-Fund 191,0.75036824
Fund 29-Fund 192,0.7467909
Fund 29-Fund 193,0.74829394
Fund 29-Fund 194,0.7464641
Fund 29-Fund 195,0.74109554
Fund 29-Fund 196,0.74627894
Fund 29-Fund 197,0.7488948
Fund 29-Fund 198,0.7428523
Fund 29-Fund 199,0.74339503
Fund 29-Fund 200,0.7459224
Fund 30-Fund 31,0.74947655
Fund 30-Fund 32,0.73991114
Fund 30-Fund 33,0.74877405
Fund 30-Fund 34,0.7388545
Fund 30-Fund 35,0.7433321
Fund 30-Fund 36,0.7550546
Fund 30-Fund 37,0.7482945
Fund 30-Fund 38,0.7460832
Fund 30-Fund 39,0.7487494
Fund 30-Fund 40,0.7435541
Fund 30-Fund 41,0.749602
Fund 30-Fund 42,0.745506
Fund 30-Fund 43,0.7463526
Fund 30-Fund 44,0.7485961
Fund 30-Fund 45,0.7483455
Fund 30-Fund 46,0.7521672
Fund 30-Fund 47,0.749967
Fund 30-Fund 48,0.7466657
Fund 30-Fund 49,0.744995
Fund 30-Fund 50,0.7490493
Fund 30-Fund 51,0.74906695
Fund 30-Fund 52,0.744672
Fund 30-Fund 53,0.7455605
Fund 30-Fund 54,0.74741846
Fund 30-Fund 55,0.7460089
Fund 30-Fund 56,0.7446946
Fund 30-Fund 57,0.7459263
Fund 30-Fund 58,0.7484327
Fund 30-Fund 59,0.7465855
Fund 30-Fund 60,0.750047
Fund 30-Fund 61,0.74763054
Fund 30-Fund 62,0.74867773
Fund 30-Fund 63,0.7484188
Fund 30-Fund 64,0.74960047
Fund 30-Fund 65,0.7494116
Fund 30-Fund 66,0.7463334
Fund 30-Fund 67,0.7492696
Fund 30-Fund 68,0.740811
Fund 30-Fund 69,0.74868894
Fund 30-Fund 70,0.75145954
Fund 30-Fund 71,0.7465459
Fund 30-Fund 72,0.74731046
Fund 30-Fund 73,0.7455988
Fund 30-Fund 74,0.74833465
Fund 30-Fund 75,0.7482282
Fund 30-Fund 76,0.74794614
Fund 30-Fund 77,0.7475318
Fund 30-Fund 78,0.7481836
Fund 30-Fund 79,0.7519878
Fund 30-Fund 80,0.74733895
Fund 30-Fund 81,0.74718463
Fund 30-Fund 82,0.7428608
Fund 30-Fund 83,0.746433
Fund 30-Fund 84,0.7515521
Fund 30-Fund 85,0.74756205
Fund 30-Fund 86,0.7441304
Fund 30-Fund 87,0.7463142
Fund 30-Fund 88,0.7524954
Fund 30-Fund 89,0.7484674
Fund 30-Fund 90,0.74876726
Fund 30-Fund 91,0.74520105
Fund 30-Fund 92,0.75175977
Fund 30-Fund 93,0.75004685
Fund 30-Fund 94,0.74569666
Fund 30-Fund 95,0.740494
Fund 30-Fund 96,0.7389328
Fund 30-Fund 97,0.75108796
Fund 30-Fund 98,0.7496824
Fund 30-Fund 99,0.75143874
Fund 30-Fund 100,0.74266833
Fund 30-Fund 101,0.7500773
Fund 30-Fund 102,0.7497971
Fund 30-Fund 103,0.7528678
Fund 30-Fund 104,0.74840456
Fund 30-Fund 105,0.7472747
Fund 30-Fund 106,0.7516392
Fund 30-Fund 107,0.74497455
Fund 30-Fund 108,0.73889166
Fund 30-Fund 109,0.75146335
Fund 30-Fund 110,0.7479626
Fund 30-Fund 111,0.74908006
Fund 30-Fund 112,0.74743086
Fund 30-Fund 113,0.7484569
Fund 30-Fund 114,0.75072
Fund 30-Fund 115,0.74724036
Fund 30-Fund 116,0.7487038
Fund 30-Fund 117,0.74875855
Fund 30-Fund 118,0.7481341
Fund 30-Fund 119,0.7510228
Fund 30-Fund 120,0.7488068
Fund 30-Fund 121,0.7500167
Fund 30-Fund 122,0.75203294
Fund 30-Fund 123,0.74928504
Fund 30-Fund 124,0.7471144
Fund 30-Fund 125,0.7486804
Fund 30-Fund 126,0.74633926
Fund 30-Fund 127,0.7490635
Fund 30-Fund 128,0.7456871
Fund 30-Fund 129,0.7453765
Fund 30-Fund 130,0.74180394
Fund 30-Fund 131,0.7459584
Fund 30-Fund 132,0.75145805
Fund 30-Fund 133,0.7507252
Fund 30-Fund 134,0.7469358
Fund 30-Fund 135,0.74570656
Fund 30-Fund 136,0.7487643
Fund 30-Fund 137,0.73869264
Fund 30-Fund 138,0.75583506
Fund 30-Fund 139,0.74707663
Fund 30-Fund 140,0.75624144
Fund 30-Fund 141,0.7513174
Fund 30-Fund 142,0.75101405
Fund 30-Fund 143,0.7461749
Fund 30-Fund 144,0.74988145
Fund 30-Fund 145,0.75144774
Fund 30-Fund 146,0.7484815
Fund 30-Fund 147,0.7484279
Fund 30-Fund 148,0.75029373
Fund 30-Fund 149,0.74992675
Fund 30-Fund 150,0.7534633
Fund 30-Fund 151,0.74633944
Fund 30-Fund 152,0.74420524
Fund 30-Fund 153,0.7455684
Fund 30-Fund 154,0.7480447
Fund 30-Fund 155,0.7511839
Fund 30-Fund 156,0.7430923
Fund 30-Fund 157,0.74585843
Fund 30-Fund 158,0.74772173
Fund 30-Fund 159,0.7466278
Fund 30-Fund 160,0.74641865
Fund 30-Fund 161,0.7486746
Fund 30-Fund 162,0.7461057
Fund 30-Fund 163,0.7471893
Fund 30-Fund 164,0.7502618
Fund 30-Fund 165,0.7408289
Fund 30-Fund 166,0.74866056
Fund 30-Fund 167,0.7534245
Fund 30-Fund 168,0.7474886
Fund 30-Fund 169,0.74568194
Fund 30-Fund 170,0.74908906
Fund 30-Fund 171,0.74368304
Fund 30-Fund 172,0.7481428
Fund 30-Fund 173,0.7457237
Fund 30-Fund 174,0.7486127
Fund 30-Fund 175,0.7512919
Fund 30-Fund 176,0.7456823
Fund 30-Fund 177,0.7499664
Fund 30-Fund 178,0.74924684
Fund 30-Fund 179,0.7489131
Fund 30-Fund 180,0.75037086
Fund 30-Fund 181,0.7523338
Fund 30-Fund 182,0.74788946
Fund 30-Fund 183,0.74804217
Fund 30-Fund 184,0.75283927
Fund 30-Fund 185,0.74947214
Fund 30-Fund 186,0.74773866
Fund 30-Fund 187,0.74800014
Fund 30-Fund 188,0.74944514
Fund 30-Fund 189,0.75343126
Fund 30-Fund 190,0.7489613
Fund 30-Fund 191,0.75278574
Fund 30-Fund 192,0.74993885
Fund 30-Fund 193,0.7512138
Fund 30-Fund 194,0.7495815
Fund 30-Fund 195,0.7442115
Fund 30-Fund 196,0.74896944
Fund 30-Fund 197,0.751748
Fund 30-Fund 198,0.7457347
Fund 30-Fund 199,0.74644226
Fund 30-Fund 200,0.7489847
Fund 31-Fund 32,0.7332838
Fund 31-Fund 33,0.74183565
Fund 31-Fund 34,0.7321239
Fund 31-Fund 35,0.73668456
Fund 31-Fund 36,0.74685884
Fund 31-Fund 37,0.7418894
Fund 31-Fund 38,0.73943615
Fund 31-Fund 39,0.74202096
Fund 31-Fund 40,0.7371429
Fund 31-Fund 41,0.74311686
Fund 31-Fund 42,0.73989105
Fund 31-Fund 43,0.73968655
Fund 31-Fund 44,0.7418728
Fund 31-Fund 45,0.7424456
Fund 31-Fund 46,0.74576974
Fund 31-Fund 47,0.7439842
Fund 31-Fund 48,0.74161536
Fund 31-Fund 49,0.7381971
Fund 31-Fund 50,0.7426443
Fund 31-Fund 51,0.74300224
Fund 31-Fund 52,0.7377922
Fund 31-Fund 53,0.73978597
Fund 31-Fund 54,0.7407141
Fund 31-Fund 55,0.7394099
Fund 31-Fund 56,0.73818743
Fund 31-Fund 57,0.7399
Fund 31-Fund 58,0.74166524
Fund 31-Fund 59,0.7400754
Fund 31-Fund 60,0.74352616
Fund 31-Fund 61,0.74120766
Fund 31-Fund 62,0.7427267
Fund 31-Fund 63,0.7418848
Fund 31-Fund 64,0.74342304
Fund 31-Fund 65,0.7426456
Fund 31-Fund 66,0.74023217
Fund 31-Fund 67,0.74341387
Fund 31-Fund 68,0.73406357
Fund 31-Fund 69,0.7418641
Fund 31-Fund 70,0.7447117
Fund 31-Fund 71,0.7391287
Fund 31-Fund 72,0.74060565
Fund 31-Fund 73,0.7392438
Fund 31-Fund 74,0.7416724
Fund 31-Fund 75,0.7413548
Fund 31-Fund 76,0.74130917
Fund 31-Fund 77,0.7411426
Fund 31-Fund 78,0.7419939
Fund 31-Fund 79,0.7456708
Fund 31-Fund 80,0.74064034
Fund 31-Fund 81,0.74031264
Fund 31-Fund 82,0.7360396
Fund 31-Fund 83,0.74072284
Fund 31-Fund 84,0.7449637
Fund 31-Fund 85,0.74127567
Fund 31-Fund 86,0.7374734
Fund 31-Fund 87,0.7400116
Fund 31-Fund 88,0.7460327
Fund 31-Fund 89,0.7419178
Fund 31-Fund 90,0.7416104
Fund 31-Fund 91,0.7388553
Fund 31-Fund 92,0.7450016
Fund 31-Fund 93,0.74367476
Fund 31-Fund 94,0.739607
Fund 31-Fund 95,0.7332501
Fund 31-Fund 96,0.73162496
Fund 31-Fund 97,0.74393207
Fund 31-Fund 98,0.74360806
Fund 31-Fund 99,0.7452139
Fund 31-Fund 100,0.73590994
Fund 31-Fund 101,0.7441128
Fund 31-Fund 102,0.742683
Fund 31-Fund 103,0.746556
Fund 31-Fund 104,0.74212295
Fund 31-Fund 105,0.74079067
Fund 31-Fund 106,0.745185
Fund 31-Fund 107,0.7383945
Fund 31-Fund 108,0.732078
Fund 31-Fund 109,0.7451836
Fund 31-Fund 110,0.7412768
Fund 31-Fund 111,0.7432218
Fund 31-Fund 112,0.74083585
Fund 31-Fund 113,0.74249214
Fund 31-Fund 114,0.74370927
Fund 31-Fund 115,0.7410224
Fund 31-Fund 116,0.7419402
Fund 31-Fund 117,0.74222857
Fund 31-Fund 118,0.7417416
Fund 31-Fund 119,0.74435395
Fund 31-Fund 120,0.7423859
Fund 31-Fund 121,0.74349385
Fund 31-Fund 122,0.74600744
Fund 31-Fund 123,0.74340934
Fund 31-Fund 124,0.7411807
Fund 31-Fund 125,0.7416864
Fund 31-Fund 126,0.7400113
Fund 31-Fund 127,0.74276775
Fund 31-Fund 128,0.7393946
Fund 31-Fund 129,0.73854965
Fund 31-Fund 130,0.73596776
Fund 31-Fund 131,0.7410542
Fund 31-Fund 132,0.7443672
Fund 31-Fund 133,0.7439719
Fund 31-Fund 134,0.7404104
Fund 31-Fund 135,0.7391651
Fund 31-Fund 136,0.74274105
Fund 31-Fund 137,0.73240983
Fund 31-Fund 138,0.74857414
Fund 31-Fund 139,0.7403027
Fund 31-Fund 140,0.7491807
Fund 31-Fund 141,0.74483705
Fund 31-Fund 142,0.7446687
Fund 31-Fund 143,0.739466
Fund 31-Fund 144,0.7436418
Fund 31-Fund 145,0.7436122
Fund 31-Fund 146,0.74209666
Fund 31-Fund 147,0.74228436
Fund 31-Fund 148,0.7441649
Fund 31-Fund 149,0.743581
Fund 31-Fund 150,0.7466569
Fund 31-Fund 151,0.7409059
Fund 31-Fund 152,0.7380035
Fund 31-Fund 153,0.7393658
Fund 31-Fund 154,0.7409518
Fund 31-Fund 155,0.7447662
Fund 31-Fund 156,0.73653585
Fund 31-Fund 157,0.7393678
Fund 31-Fund 158,0.7404648
Fund 31-Fund 159,0.73971
Fund 31-Fund 160,0.7400258
Fund 31-Fund 161,0.74189126
Fund 31-Fund 162,0.7404559
Fund 31-Fund 163,0.7403328
Fund 31-Fund 164,0.7436687
Fund 31-Fund 165,0.7349891
Fund 31-Fund 166,0.74251676
Fund 31-Fund 167,0.7464622
Fund 31-Fund 168,0.74153554
Fund 31-Fund 169,0.738959
Fund 31-Fund 170,0.74348825
Fund 31-Fund 171,0.7376507
Fund 31-Fund 172,0.7427601
Fund 31-Fund 173,0.73875344
Fund 31-Fund 174,0.74288005
Fund 31-Fund 175,0.74448484
Fund 31-Fund 176,0.7384958
Fund 31-Fund 177,0.7431266
Fund 31-Fund 178,0.7434076
Fund 31-Fund 179,0.742686
Fund 31-Fund 180,0.744113
Fund 31-Fund 181,0.7449622
Fund 31-Fund 182,0.7415996
Fund 31-Fund 183,0.74199474
Fund 31-Fund 184,0.7466786
Fund 31-Fund 185,0.7433343
Fund 31-Fund 186,0.74223393
Fund 31-Fund 187,0.74172825
Fund 31-Fund 188,0.7431197
Fund 31-Fund 189,0.7462261
Fund 31-Fund 190,0.74335355
Fund 31-Fund 191,0.7464293
Fund 31-Fund 192,0.7434697
Fund 31-Fund 193,0.7442083
Fund 31-Fund 194,0.74386084
Fund 31-Fund 195,0.73751974
Fund 31-Fund 196,0.7416477
Fund 31-Fund 197,0.7451223
Fund 31-Fund 198,0.73824507
Fund 31-Fund 199,0.73962784
Fund 31-Fund 200,0.74190736
Fund 32-Fund 33,0.7253427
Fund 32-Fund 34,0.7169303
Fund 32-Fund 35,0.7207356
Fund 32-Fund 36,0.7307247
Fund 32-Fund 37,0.7255512
Fund 32-Fund 38,0.7230388
Fund 32-Fund 39,0.7256451
Fund 32-Fund 40,0.72112155
Fund 32-Fund 41,0.7267342
Fund 32-Fund 42,0.72338945
Fund 32-Fund 43,0.7231446
Fund 32-Fund 44,0.72549945
Fund 32-Fund 45,0.72574234
Fund 32-Fund 46,0.72929066
Fund 32-Fund 47,0.7272965
Fund 32-Fund 48,0.7247947
Fund 32-Fund 49,0.72198296
Fund 32-Fund 50,0.7260765
Fund 32-Fund 51,0.7260658
Fund 32-Fund 52,0.7217568
Fund 32-Fund 53,0.723284
Fund 32-Fund 54,0.72421575
Fund 32-Fund 55,0.72297966
Fund 32-Fund 56,0.7219742
Fund 32-Fund 57,0.7232751
Fund 32-Fund 58,0.72542644
Fund 32-Fund 59,0.7236781
Fund 32-Fund 60,0.72672576
Fund 32-Fund 61,0.72457135
Fund 32-Fund 62,0.726128
Fund 32-Fund 63,0.7253414
Fund 32-Fund 64,0.7267477
Fund 32-Fund 65,0.7261051
Fund 32-Fund 66,0.72363514
Fund 32-Fund 67,0.726614
Fund 32-Fund 68,0.71834064
Fund 32-Fund 69,0.7255516
Fund 32-Fund 70,0.7284386
Fund 32-Fund 71,0.72330767
Fund 32-Fund 72,0.7243306
Fund 32-Fund 73,0.72276217
Fund 32-Fund 74,0.72514576
Fund 32-Fund 75,0.72492814
Fund 32-Fund 76,0.72486496
Fund 32-Fund 77,0.7249948
Fund 32-Fund 78,0.7253501
Fund 32-Fund 79,0.728993
Fund 32-Fund 80,0.72433436
Fund 32-Fund 81,0.7241745
Fund 32-Fund 82,0.72034836
Fund 32-Fund 83,0.72381955
Fund 32-Fund 84,0.7282476
Fund 32-Fund 85,0.724742
Fund 32-Fund 86,0.7215984
Fund 32-Fund 87,0.723441
Fund 32-Fund 88,0.7295413
Fund 32-Fund 89,0.7249134
Fund 32-Fund 90,0.72546846
Fund 32-Fund 91,0.72261345
Fund 32-Fund 92,0.72858083
Fund 32-Fund 93,0.7270809
Fund 32-Fund 94,0.7232214
Fund 32-Fund 95,0.71799713
Fund 32-Fund 96,0.71655846
Fund 32-Fund 97,0.7275205
Fund 32-Fund 98,0.7268189
Fund 32-Fund 99,0.72854316
Fund 32-Fund 100,0.7200487
Fund 32-Fund 101,0.72726893
Fund 32-Fund 102,0.7265178
Fund 32-Fund 103,0.7300642
Fund 32-Fund 104,0.7259501
Fund 32-Fund 105,0.72448325
Fund 32-Fund 106,0.72864
Fund 32-Fund 107,0.72230977
Fund 32-Fund 108,0.71672606
Fund 32-Fund 109,0.7287609
Fund 32-Fund 110,0.72482
Fund 32-Fund 111,0.72645074
Fund 32-Fund 112,0.72435427
Fund 32-Fund 113,0.7255966
Fund 32-Fund 114,0.72728735
Fund 32-Fund 115,0.72441953
Fund 32-Fund 116,0.725555
Fund 32-Fund 117,0.7255598
Fund 32-Fund 118,0.72513586
Fund 32-Fund 119,0.72768855
Fund 32-Fund 120,0.7259078
Fund 32-Fund 121,0.72694963
Fund 32-Fund 122,0.7293402
Fund 32-Fund 123,0.7265607
Fund 32-Fund 124,0.72443265
Fund 32-Fund 125,0.72557235
Fund 32-Fund 126,0.7237141
Fund 32-Fund 127,0.72605115
Fund 32-Fund 128,0.72295654
Fund 32-Fund 129,0.7224005
Fund 32-Fund 130,0.71987313
Fund 32-Fund 131,0.7241176
Fund 32-Fund 132,0.72807306
Fund 32-Fund 133,0.72746927
Fund 32-Fund 134,0.72398126
Fund 32-Fund 135,0.7228748
Fund 32-Fund 136,0.72601146
Fund 32-Fund 137,0.71695423
Fund 32-Fund 138,0.7326122
Fund 32-Fund 139,0.72403663
Fund 32-Fund 140,0.7330736
Fund 32-Fund 141,0.72816926
Fund 32-Fund 142,0.72799075
Fund 32-Fund 143,0.7233571
Fund 32-Fund 144,0.7268611
Fund 32-Fund 145,0.72731626
Fund 32-Fund 146,0.7256033
Fund 32-Fund 147,0.7259149
Fund 32-Fund 148,0.7275666
Fund 32-Fund 149,0.7266856
Fund 32-Fund 150,0.73026586
Fund 32-Fund 151,0.7242635
Fund 32-Fund 152,0.721645
Fund 32-Fund 153,0.7228817
Fund 32-Fund 154,0.7249043
Fund 32-Fund 155,0.728175
Fund 32-Fund 156,0.7205078
Fund 32-Fund 157,0.7231461
Fund 32-Fund 158,0.72431064
Fund 32-Fund 159,0.72350436
Fund 32-Fund 160,0.7235955
Fund 32-Fund 161,0.72552145
Fund 32-Fund 162,0.7237087
Fund 32-Fund 163,0.7240995
Fund 32-Fund 164,0.7270121
Fund 32-Fund 165,0.7185509
Fund 32-Fund 166,0.7258526
Fund 32-Fund 167,0.7299683
Fund 32-Fund 168,0.72514874
Fund 32-Fund 169,0.72294563
Fund 32-Fund 170,0.7267742
Fund 32-Fund 171,0.72136986
Fund 32-Fund 172,0.7259184
Fund 32-Fund 173,0.72281337
Fund 32-Fund 174,0.7260106
Fund 32-Fund 175,0.7278408
Fund 32-Fund 176,0.72248894
Fund 32-Fund 177,0.72677577
Fund 32-Fund 178,0.72660506
Fund 32-Fund 179,0.72586733
Fund 32-Fund 180,0.72742105
Fund 32-Fund 181,0.728729
Fund 32-Fund 182,0.7250922
Fund 32-Fund 183,0.72529566
Fund 32-Fund 184,0.7299443
Fund 32-Fund 185,0.7266482
Fund 32-Fund 186,0.72552955
Fund 32-Fund 187,0.72510463
Fund 32-Fund 188,0.72653073
Fund 32-Fund 189,0.72961366
Fund 32-Fund 190,0.726604
Fund 32-Fund 191,0.729837
Fund 32-Fund 192,0.72671545
Fund 32-Fund 193,0.7278285
Fund 32-Fund 194,0.7271173
Fund 32-Fund 195,0.7213831
Fund 32-Fund 196,0.7255892
Fund 32-Fund 197,0.72865874
Fund 32-Fund 198,0.72270936
Fund 32-Fund 199,0.7233518
Fund 32-Fund 200,0.7255981
Fund 33-Fund 34,0.73093694
Fund 33-Fund 35,0.73604226
Fund 33-Fund 36,0.7465275
Fund 33-Fund 37,0.7427174
Fund 33-Fund 38,0.73879933
Fund 33-Fund 39,0.7415343
Fund 33-Fund 40,0.7363774
Fund 33-Fund 41,0.742805
Fund 33-Fund 42,0.73917115
Fund 33-Fund 43,0.7392935
Fund 33-Fund 44,0.74168557
Fund 33-Fund 45,0.74161303
Fund 33-Fund 46,0.74529445
Fund 33-Fund 47,0.74345225
Fund 33-Fund 48,0.740745
Fund 33-Fund 49,0.73830557
Fund 33-Fund 50,0.7424831
Fund 33-Fund 51,0.74229324
Fund 33-Fund 52,0.7376359
Fund 33-Fund 53,0.73920524
Fund 33-Fund 54,0.74059623
Fund 33-Fund 55,0.7381212
Fund 33-Fund 56,0.7368632
Fund 33-Fund 57,0.7393633
Fund 33-Fund 58,0.7428095
Fund 33-Fund 59,0.73968697
Fund 33-Fund 60,0.7431484
Fund 33-Fund 61,0.7404068
Fund 33-Fund 62,0.7421012
Fund 33-Fund 63,0.7416308
Fund 33-Fund 64,0.74326015
Fund 33-Fund 65,0.7423924
Fund 33-Fund 66,0.73960406
Fund 33-Fund 67,0.74251354
Fund 33-Fund 68,0.73314834
Fund 33-Fund 69,0.7418345
Fund 33-Fund 70,0.74433565
Fund 33-Fund 71,0.7381668
Fund 33-Fund 72,0.7399632
Fund 33-Fund 73,0.73837405
Fund 33-Fund 74,0.7413523
Fund 33-Fund 75,0.7415373
Fund 33-Fund 76,0.7406954
Fund 33-Fund 77,0.7409941
Fund 33-Fund 78,0.7418814
Fund 33-Fund 79,0.74515617
Fund 33-Fund 80,0.7400523
Fund 33-Fund 81,0.7394441
